distorted_image,matched_identity,label,similarity_score
distorted_081_frontal_rainy.jpg,081_frontal,1,0.1487
distorted_081_frontal_resized.jpg,081_frontal,1,0.2774
distorted_081_frontal_sunny.jpg,081_frontal,1,0.2097
distorted_082_frontal.jpg,082_frontal,1,0.0122
distorted_082_frontal_blurred.jpg,082_frontal,1,0.0301
distorted_082_frontal_foggy.jpg,082_frontal,1,0.0316
distorted_082_frontal_lowlight.jpg,Lela_Rochon,1,0.2190
distorted_082_frontal_noisy.jpg,085_frontal,1,0.3872
distorted_082_frontal_rainy.jpg,067_frontal,1,0.3768
distorted_082_frontal_resized.jpg,082_frontal,1,0.0136
distorted_082_frontal_sunny.jpg,067_frontal,1,0.4201
distorted_085_frontal.jpg,085_frontal,1,0.1599
distorted_085_frontal_blurred.jpg,054_frontal,1,0.2496
distorted_085_frontal_foggy.jpg,Tom_Hanks,1,0.3722
distorted_085_frontal_lowlight.jpg,Pete_Sampras,1,0.2429
distorted_085_frontal_noisy.jpg,054_frontal,1,0.2303
distorted_085_frontal_rainy.jpg,054_frontal,1,0.2920
distorted_085_frontal_resized.jpg,085_frontal,1,0.2238
distorted_085_frontal_sunny.jpg,Hugo_Chavez,0,0.7830
distorted_086_frontal.jpg,086_frontal,1,0.0339
distorted_086_frontal_blurred.jpg,086_frontal,1,0.1013
distorted_086_frontal_foggy.jpg,086_frontal,1,0.1039
distorted_086_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1537
distorted_086_frontal_noisy.jpg,Shannon_OBrien,1,0.2448
distorted_086_frontal_rainy.jpg,Takenori_Kanzaki,1,0.4380
distorted_086_frontal_resized.jpg,086_frontal,1,0.0505
distorted_086_frontal_sunny.jpg,086_frontal,1,0.1423
distorted_087_frontal.jpg,087_frontal,1,0.0695
distorted_087_frontal_blurred.jpg,106_frontal,1,0.1118
distorted_087_frontal_foggy.jpg,Tom_Hanks,1,0.2638
distorted_087_frontal_lowlight.jpg,020_frontal,1,0.1287
distorted_087_frontal_noisy.jpg,087_frontal,1,0.1746
distorted_087_frontal_rainy.jpg,087_frontal,1,0.2043
distorted_087_frontal_resized.jpg,087_frontal,1,0.0857
distorted_087_frontal_sunny.jpg,089_frontal,1,0.2463
distorted_088_frontal.jpg,088_frontal,1,0.0732
distorted_088_frontal_blurred.jpg,088_frontal,1,0.0531
distorted_088_frontal_foggy.jpg,088_frontal,1,0.0325
distorted_088_frontal_lowlight.jpg,Carlos_Ortega,1,0.2259
distorted_088_frontal_noisy.jpg,119_frontal,1,0.2063
distorted_088_frontal_rainy.jpg,054_frontal,1,0.2484
distorted_088_frontal_resized.jpg,088_frontal,1,0.0320
distorted_088_frontal_sunny.jpg,088_frontal,1,0.0866
distorted_089_frontal.jpg,089_frontal,1,0.0632
distorted_089_frontal_blurred.jpg,106_frontal,1,0.2417
distorted_089_frontal_foggy.jpg,089_frontal,1,0.1958
distorted_089_frontal_lowlight.jpg,Hun_Sen,1,0.2104
distorted_089_frontal_noisy.jpg,Tom_Hanks,1,0.2549
distorted_089_frontal_rainy.jpg,Tom_Hanks,1,0.2088
distorted_089_frontal_resized.jpg,089_frontal,1,0.0746
distorted_089_frontal_sunny.jpg,Tom_Hanks,0,0.6864
distorted_090_frontal.jpg,090_frontal,1,0.0275
distorted_090_frontal_blurred.jpg,090_frontal,1,0.2180
distorted_090_frontal_foggy.jpg,Tom_Hanks,0,0.5511
distorted_090_frontal_lowlight.jpg,Pete_Sampras,1,0.2478
distorted_090_frontal_noisy.jpg,008_frontal,1,0.3215
distorted_090_frontal_rainy.jpg,Tom_Hanks,1,0.2694
distorted_090_frontal_resized.jpg,090_frontal,1,0.0794
distorted_090_frontal_sunny.jpg,Tom_Hanks,0,0.9286
distorted_092_frontal.jpg,092_frontal,1,0.0765
distorted_092_frontal_blurred.jpg,092_frontal,1,0.0701
distorted_092_frontal_foggy.jpg,092_frontal,1,0.0862
distorted_092_frontal_lowlight.jpg,020_frontal,1,0.1780
distorted_092_frontal_noisy.jpg,092_frontal,1,0.0737
distorted_092_frontal_rainy.jpg,092_frontal,1,0.0740
distorted_092_frontal_resized.jpg,092_frontal,1,0.0739
distorted_092_frontal_sunny.jpg,092_frontal,1,0.0959
distorted_093_frontal.jpg,093_frontal,1,0.1511
distorted_093_frontal_blurred.jpg,093_frontal,1,0.0402
distorted_093_frontal_foggy.jpg,093_frontal,1,0.3739
distorted_093_frontal_lowlight.jpg,Roger_Clemens,1,0.2570
distorted_093_frontal_noisy.jpg,093_frontal,1,0.2917
distorted_093_frontal_rainy.jpg,Carlos_Lordkipanitse,1,0.2749
distorted_093_frontal_resized.jpg,093_frontal,1,0.2271
distorted_093_frontal_sunny.jpg,093_frontal,1,0.0777
distorted_094_frontal.jpg,094_frontal,1,0.0325
distorted_094_frontal_blurred.jpg,094_frontal,1,0.3644
distorted_094_frontal_foggy.jpg,094_frontal,1,0.0306
distorted_094_frontal_lowlight.jpg,Hugo_Chavez,1,0.2425
distorted_094_frontal_noisy.jpg,Gael_Garcia_Bermal,1,0.2850
distorted_094_frontal_rainy.jpg,011_frontal,1,0.3971
distorted_094_frontal_resized.jpg,094_frontal,1,0.1130
distorted_094_frontal_sunny.jpg,094_frontal,1,0.1249
distorted_095_frontal.jpg,095_frontal,1,0.1719
distorted_095_frontal_blurred.jpg,095_frontal,1,0.0657
distorted_095_frontal_foggy.jpg,057_frontal,1,0.2932
distorted_095_frontal_lowlight.jpg,Hugo_Chavez,1,0.2541
distorted_095_frontal_noisy.jpg,035_frontal,1,0.2769
distorted_095_frontal_rainy.jpg,005_frontal,1,0.2580
distorted_095_frontal_resized.jpg,095_frontal,1,0.1644
distorted_095_frontal_sunny.jpg,035_frontal,1,0.4751
distorted_096_frontal.jpg,096_frontal,1,0.0902
distorted_096_frontal_blurred.jpg,096_frontal,1,0.3589
distorted_096_frontal_foggy.jpg,096_frontal,0,0.6583
distorted_096_frontal_lowlight.jpg,Lela_Rochon,1,0.2505
distorted_096_frontal_noisy.jpg,011_frontal,0,0.6638
distorted_096_frontal_rainy.jpg,054_frontal,1,0.4381
distorted_096_frontal_resized.jpg,096_frontal,1,0.1987
distorted_096_frontal_sunny.jpg,096_frontal,1,0.4546
distorted_099_frontal.jpg,099_frontal,1,0.0403
distorted_099_frontal_blurred.jpg,Alexandra_Pelosi,1,0.1985
distorted_099_frontal_foggy.jpg,099_frontal,1,0.2531
distorted_099_frontal_lowlight.jpg,Brian_Henson,1,0.2192
distorted_099_frontal_noisy.jpg,Hugo_Chavez,1,0.2482
distorted_099_frontal_rainy.jpg,Hugo_Chavez,1,0.2551
distorted_099_frontal_resized.jpg,Alexandra_Pelosi,1,0.1986
distorted_099_frontal_sunny.jpg,029_frontal,0,0.7335
distorted_100_frontal.jpg,100_frontal,1,0.0095
distorted_100_frontal_blurred.jpg,100_frontal,1,0.0545
distorted_100_frontal_foggy.jpg,100_frontal,1,0.0720
distorted_100_frontal_lowlight.jpg,Pete_Sampras,1,0.1007
distorted_100_frontal_noisy.jpg,014_frontal,1,0.3564
distorted_100_frontal_rainy.jpg,100_frontal,1,0.1469
distorted_100_frontal_resized.jpg,100_frontal,1,0.0513
distorted_100_frontal_sunny.jpg,100_frontal,1,0.3541
distorted_102_frontal.jpg,Sean_Astin,1,0.1391
distorted_102_frontal_blurred.jpg,Brandon_Boyd,1,0.2143
distorted_102_frontal_foggy.jpg,Maria_Shriver,1,0.2487
distorted_102_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1600
distorted_102_frontal_noisy.jpg,102_frontal,1,0.2524
distorted_102_frontal_rainy.jpg,102_frontal,1,0.2103
distorted_102_frontal_resized.jpg,Sean_Astin,1,0.1714
distorted_102_frontal_sunny.jpg,Cynthia_Rowley,1,0.3048
distorted_103_frontal.jpg,103_frontal,1,0.0140
distorted_103_frontal_blurred.jpg,103_frontal,1,0.0225
distorted_103_frontal_foggy.jpg,103_frontal,1,0.0450
distorted_103_frontal_lowlight.jpg,Hugo_Chavez,1,0.2379
distorted_103_frontal_noisy.jpg,103_frontal,1,0.2535
distorted_103_frontal_rainy.jpg,005_frontal,1,0.3545
distorted_103_frontal_resized.jpg,103_frontal,1,0.0104
distorted_103_frontal_sunny.jpg,103_frontal,1,0.0369
distorted_106_frontal.jpg,106_frontal,1,0.1166
distorted_106_frontal_blurred.jpg,106_frontal,1,0.2311
distorted_106_frontal_foggy.jpg,106_frontal,0,0.5105
distorted_106_frontal_lowlight.jpg,Hugo_Chavez,1,0.3512
distorted_106_frontal_noisy.jpg,106_frontal,1,0.2754
distorted_106_frontal_rainy.jpg,106_frontal,1,0.2611
distorted_106_frontal_resized.jpg,106_frontal,1,0.0844
distorted_106_frontal_sunny.jpg,106_frontal,1,0.3973
distorted_107_frontal.jpg,107_frontal,1,0.0548
distorted_107_frontal_blurred.jpg,107_frontal,1,0.0638
distorted_107_frontal_foggy.jpg,107_frontal,1,0.1724
distorted_107_frontal_lowlight.jpg,Pete_Sampras,1,0.2607
distorted_107_frontal_noisy.jpg,107_frontal,1,0.1571
distorted_107_frontal_rainy.jpg,107_frontal,1,0.0870
distorted_107_frontal_resized.jpg,107_frontal,1,0.0887
distorted_107_frontal_sunny.jpg,107_frontal,1,0.1713
distorted_109_frontal.jpg,109_frontal,1,0.0227
distorted_109_frontal_blurred.jpg,109_frontal,1,0.1002
distorted_109_frontal_foggy.jpg,109_frontal,1,0.0820
distorted_109_frontal_lowlight.jpg,Tom_Hanks,1,0.2246
distorted_109_frontal_noisy.jpg,109_frontal,1,0.2275
distorted_109_frontal_rainy.jpg,109_frontal,1,0.2444
distorted_109_frontal_resized.jpg,109_frontal,1,0.1049
distorted_109_frontal_sunny.jpg,109_frontal,1,0.0927
distorted_110_frontal.jpg,110_frontal,1,0.0082
distorted_110_frontal_blurred.jpg,110_frontal,1,0.0146
distorted_110_frontal_foggy.jpg,110_frontal,1,0.0999
distorted_110_frontal_lowlight.jpg,Eric_Wedge,1,0.3431
distorted_110_frontal_noisy.jpg,110_frontal,1,0.0966
distorted_110_frontal_rainy.jpg,110_frontal,1,0.0414
distorted_110_frontal_resized.jpg,110_frontal,1,0.0081
distorted_110_frontal_sunny.jpg,110_frontal,1,0.0931
distorted_113_frontal.jpg,113_frontal,1,0.0892
distorted_113_frontal_blurred.jpg,113_frontal,1,0.0428
distorted_113_frontal_foggy.jpg,113_frontal,1,0.0663
distorted_113_frontal_lowlight.jpg,113_frontal,1,0.1189
distorted_113_frontal_noisy.jpg,113_frontal,1,0.1657
distorted_113_frontal_rainy.jpg,113_frontal,1,0.1852
distorted_113_frontal_resized.jpg,113_frontal,1,0.0770
distorted_113_frontal_sunny.jpg,Salma_Hayek,1,0.1688
distorted_114_frontal.jpg,114_frontal,1,0.0559
distorted_114_frontal_blurred.jpg,114_frontal,1,0.0393
distorted_114_frontal_foggy.jpg,114_frontal,1,0.3415
distorted_114_frontal_lowlight.jpg,114_frontal,1,0.1505
distorted_114_frontal_noisy.jpg,Rodney_Dangerfield,1,0.3070
distorted_114_frontal_rainy.jpg,114_frontal,1,0.0766
distorted_114_frontal_resized.jpg,114_frontal,1,0.0515
distorted_114_frontal_sunny.jpg,114_frontal,1,0.4238
distorted_115_frontal.jpg,115_frontal,1,0.0895
distorted_115_frontal_blurred.jpg,115_frontal,1,0.1470
distorted_115_frontal_foggy.jpg,Colin_Powell,1,0.2323
distorted_115_frontal_lowlight.jpg,Tom_Ridge,1,0.2199
distorted_115_frontal_noisy.jpg,Flor_Montulo,1,0.2343
distorted_115_frontal_rainy.jpg,115_frontal,1,0.2996
distorted_115_frontal_resized.jpg,115_frontal,1,0.0772
distorted_115_frontal_sunny.jpg,115_frontal,0,0.9632
distorted_117_frontal.jpg,117_frontal,1,0.0429
distorted_117_frontal_blurred.jpg,117_frontal,1,0.2220
distorted_117_frontal_foggy.jpg,117_frontal,1,0.2404
distorted_117_frontal_lowlight.jpg,Li_Zhaoxing,1,0.2316
distorted_117_frontal_noisy.jpg,117_frontal,1,0.2115
distorted_117_frontal_rainy.jpg,Tom_Hanks,1,0.3910
distorted_117_frontal_resized.jpg,117_frontal,1,0.0236
distorted_117_frontal_sunny.jpg,117_frontal,1,0.0203
distorted_118_frontal.jpg,118_frontal,1,0.0002
distorted_118_frontal_blurred.jpg,118_frontal,1,0.0002
distorted_118_frontal_foggy.jpg,118_frontal,1,0.0008
distorted_118_frontal_lowlight.jpg,048_frontal,1,0.0810
distorted_118_frontal_noisy.jpg,118_frontal,1,0.0365
distorted_118_frontal_rainy.jpg,118_frontal,1,0.0017
distorted_118_frontal_resized.jpg,118_frontal,1,0.0001
distorted_118_frontal_sunny.jpg,118_frontal,1,0.0004
distorted_119_frontal.jpg,119_frontal,1,0.1393
distorted_119_frontal_blurred.jpg,119_frontal,1,0.1017
distorted_119_frontal_foggy.jpg,119_frontal,0,0.7435
distorted_119_frontal_lowlight.jpg,008_frontal,1,0.2754
distorted_119_frontal_noisy.jpg,119_frontal,1,0.3663
distorted_119_frontal_rainy.jpg,119_frontal,1,0.2126
distorted_119_frontal_resized.jpg,119_frontal,1,0.1443
distorted_119_frontal_sunny.jpg,119_frontal,1,0.4676
distorted_121_frontal.jpg,121_frontal,1,0.0066
distorted_121_frontal_blurred.jpg,121_frontal,1,0.0163
distorted_121_frontal_foggy.jpg,121_frontal,1,0.0096
distorted_121_frontal_lowlight.jpg,014_frontal,1,0.2897
distorted_121_frontal_noisy.jpg,121_frontal,1,0.0932
distorted_121_frontal_rainy.jpg,121_frontal,0,0.5048
distorted_121_frontal_resized.jpg,121_frontal,1,0.0104
distorted_121_frontal_sunny.jpg,121_frontal,1,0.3366
distorted_122_frontal.jpg,122_frontal,1,0.0367
distorted_122_frontal_blurred.jpg,122_frontal,1,0.0587
distorted_122_frontal_foggy.jpg,122_frontal,1,0.0357
distorted_122_frontal_lowlight.jpg,102_frontal,1,0.2679
distorted_122_frontal_noisy.jpg,William_Burns,1,0.3233
distorted_122_frontal_rainy.jpg,102_frontal,1,0.3907
distorted_122_frontal_resized.jpg,122_frontal,1,0.0391
distorted_122_frontal_sunny.jpg,122_frontal,1,0.2166
distorted_123_frontal.jpg,123_frontal,1,0.0399
distorted_123_frontal_blurred.jpg,123_frontal,1,0.0332
distorted_123_frontal_foggy.jpg,123_frontal,1,0.1315
distorted_123_frontal_lowlight.jpg,067_frontal,1,0.3269
distorted_123_frontal_noisy.jpg,123_frontal,1,0.1269
distorted_123_frontal_rainy.jpg,123_frontal,1,0.0748
distorted_123_frontal_resized.jpg,123_frontal,1,0.0495
distorted_123_frontal_sunny.jpg,123_frontal,1,0.0663
distorted_124_frontal.jpg,124_frontal,1,0.0002
distorted_124_frontal_blurred.jpg,124_frontal,1,0.0152
distorted_124_frontal_foggy.jpg,124_frontal,1,0.0015
distorted_124_frontal_lowlight.jpg,Hwang_Doo-yun,1,0.2641
distorted_124_frontal_noisy.jpg,124_frontal,1,0.2754
distorted_124_frontal_rainy.jpg,124_frontal,1,0.2983
distorted_124_frontal_resized.jpg,124_frontal,1,0.0026
distorted_124_frontal_sunny.jpg,124_frontal,1,0.0025
distorted_125_frontal.jpg,125_frontal,1,0.1161
distorted_125_frontal_blurred.jpg,Tiger_Woods,1,0.1051
distorted_125_frontal_foggy.jpg,019_frontal,0,0.6503
distorted_125_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1659
distorted_125_frontal_noisy.jpg,Tom_Hanks,0,0.8445
distorted_125_frontal_rainy.jpg,Tom_Hanks,0,0.8455
distorted_125_frontal_resized.jpg,Tiger_Woods,1,0.1155
distorted_125_frontal_sunny.jpg,Tom_Hanks,0,0.9362
distorted_128_frontal.jpg,128_frontal,1,0.2827
distorted_128_frontal_blurred.jpg,Patricia_Heaton,1,0.3191
distorted_128_frontal_foggy.jpg,128_frontal,1,0.4201
distorted_128_frontal_lowlight.jpg,Isidro_Pastor,1,0.2286
distorted_128_frontal_noisy.jpg,128_frontal,1,0.2178
distorted_128_frontal_rainy.jpg,029_frontal,1,0.2806
distorted_128_frontal_resized.jpg,Patricia_Heaton,1,0.3516
distorted_128_frontal_sunny.jpg,128_frontal,1,0.4411
distorted_129_frontal.jpg,129_frontal,1,0.2198
distorted_129_frontal_blurred.jpg,056_frontal,1,0.2257
distorted_129_frontal_foggy.jpg,129_frontal,1,0.3759
distorted_129_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1474
distorted_129_frontal_noisy.jpg,035_frontal,1,0.4067
distorted_129_frontal_rainy.jpg,129_frontal,1,0.2657
distorted_129_frontal_resized.jpg,129_frontal,1,0.2899
distorted_129_frontal_sunny.jpg,039_frontal,1,0.2850
distorted_Aaron_Guiel_0001.jpg,Mario_Lemieux,1,0.0876
distorted_Aaron_Guiel_0001_blurred.jpg,Teri_Files,1,0.1796
distorted_Aaron_Guiel_0001_foggy.jpg,Tom_Hanks,0,0.9649
distorted_Aaron_Guiel_0001_lowlight.jpg,Dick_Latessa,1,0.2939
distorted_Aaron_Guiel_0001_noisy.jpg,Karen_Sharpe_Kramer,1,0.2566
distorted_Aaron_Guiel_0001_rainy.jpg,Jose_Manuel_Durao_Barroso,1,0.0787
distorted_Aaron_Guiel_0001_resized.jpg,Norodom_Sihanouk,1,0.0959
distorted_Aaron_Guiel_0001_sunny.jpg,Tom_Hanks,0,0.9440
distorted_Aaron_Patterson_0001.jpg,Li_Zhaoxing,1,0.2494
distorted_Aaron_Patterson_0001_blurred.jpg,Colleen_Jones,1,0.2457
distorted_Aaron_Patterson_0001_foggy.jpg,Tom_Hanks,0,0.9746
distorted_Aaron_Patterson_0001_lowlight.jpg,Tom_Hanks,0,0.7326
distorted_Aaron_Patterson_0001_noisy.jpg,Thomas_OBrien,1,0.2553
distorted_Aaron_Patterson_0001_rainy.jpg,James_Blake,1,0.1502
distorted_Aaron_Patterson_0001_resized.jpg,Dai_Chul_Chyung,1,0.2961
distorted_Aaron_Patterson_0001_sunny.jpg,Tom_Hanks,0,1.0081
distorted_Aaron_Pena_0001.jpg,Aaron_Pena,1,0.3153
distorted_Aaron_Pena_0001_blurred.jpg,Aaron_Pena,1,0.2297
distorted_Aaron_Pena_0001_foggy.jpg,Pete_Sampras,1,0.3699
distorted_Aaron_Pena_0001_lowlight.jpg,Thomas_OBrien,1,0.2474
distorted_Aaron_Pena_0001_noisy.jpg,John_Bond,1,0.3586
distorted_Aaron_Pena_0001_rainy.jpg,John_Bond,1,0.3080
distorted_Aaron_Pena_0001_resized.jpg,Aaron_Pena,1,0.2652
distorted_Aaron_Pena_0001_sunny.jpg,051_frontal,1,0.2954
distorted_Abdullatif_Sener_0001.jpg,Abdullatif_Sener,1,0.0217
distorted_Abdullatif_Sener_0002.jpg,Abdullatif_Sener,1,0.0037
distorted_Abdullatif_Sener_0001_blurred.jpg,Abdullatif_Sener,1,0.0287
distorted_Abdullatif_Sener_0001_foggy.jpg,Abdullatif_Sener,1,0.0060
distorted_Abdullatif_Sener_0001_lowlight.jpg,Barbara_Brezigar,1,0.2780
distorted_Abdullatif_Sener_0001_noisy.jpg,051_frontal,1,0.2708
distorted_Abdullatif_Sener_0001_rainy.jpg,Abdullatif_Sener,1,0.1710
distorted_Abdullatif_Sener_0001_resized.jpg,Abdullatif_Sener,1,0.0107
distorted_Abdullatif_Sener_0001_sunny.jpg,Abdullatif_Sener,1,0.0159
distorted_Abdullatif_Sener_0002_blurred.jpg,Abdullatif_Sener,1,0.0036
distorted_Abdullatif_Sener_0002_foggy.jpg,Abdullatif_Sener,1,0.0083
distorted_Abdullatif_Sener_0002_lowlight.jpg,Maritza_Macias_Furano,1,0.2173
distorted_Abdullatif_Sener_0002_noisy.jpg,Abdullatif_Sener,1,0.0155
distorted_Abdullatif_Sener_0002_rainy.jpg,Abdullatif_Sener,1,0.0342
distorted_Abdullatif_Sener_0002_resized.jpg,Abdullatif_Sener,1,0.0072
distorted_Abdullatif_Sener_0002_sunny.jpg,Abdullatif_Sener,1,0.0085
distorted_Abdul_Majeed_Shobokshi_0001.jpg,Colin_Powell,1,0.1207
distorted_Abdul_Majeed_Shobokshi_0001_blurred.jpg,Colin_Powell,1,0.0142
distorted_Abdul_Majeed_Shobokshi_0001_foggy.jpg,Raoul_Ruiz,1,0.1986
distorted_Abdul_Majeed_Shobokshi_0001_lowlight.jpg,Cameron_Diaz,1,0.2361
distorted_Abdul_Majeed_Shobokshi_0001_noisy.jpg,Hugo_Chavez,1,0.1945
distorted_Abdul_Majeed_Shobokshi_0001_rainy.jpg,Teri_Files,1,0.1897
distorted_Abdul_Majeed_Shobokshi_0001_resized.jpg,Slobodan_Milosevic,1,0.0490
distorted_Abdul_Majeed_Shobokshi_0001_sunny.jpg,Tom_Ridge,1,0.0936
distorted_Abraham_Foxman_0001.jpg,Abraham_Foxman,1,0.3561
distorted_Abraham_Foxman_0001_blurred.jpg,Abraham_Foxman,1,0.4260
distorted_Abraham_Foxman_0001_foggy.jpg,Abraham_Foxman,0,0.8367
distorted_Abraham_Foxman_0001_lowlight.jpg,Ruben_Studdard,1,0.2573
distorted_Abraham_Foxman_0001_noisy.jpg,Marwan_Barghouthi,1,0.2412
distorted_Abraham_Foxman_0001_rainy.jpg,Jeremy_Shockey,1,0.2908
distorted_Abraham_Foxman_0001_resized.jpg,Abraham_Foxman,1,0.4712
distorted_Abraham_Foxman_0001_sunny.jpg,Abraham_Foxman,0,0.8113
distorted_Adriana_Perez_Navarro_0001.jpg,Strom_Thurmond,1,0.2656
distorted_Adriana_Perez_Navarro_0001_blurred.jpg,Andy_Garcia,1,0.1826
distorted_Adriana_Perez_Navarro_0001_foggy.jpg,Ana_Palacio,1,0.3502
distorted_Adriana_Perez_Navarro_0001_lowlight.jpg,Kofi_Annan,1,0.1368
distorted_Adriana_Perez_Navarro_0001_noisy.jpg,Pio_Laghi,1,0.2089
distorted_Adriana_Perez_Navarro_0001_rainy.jpg,Scott_McNealy,1,0.2540
distorted_Adriana_Perez_Navarro_0001_resized.jpg,Brock_Berlin,1,0.2248
distorted_Adriana_Perez_Navarro_0001_sunny.jpg,Ana_Palacio,1,0.3232
distorted_Adrian_Fernandez_0001.jpg,Juanes,1,0.1399
distorted_Adrian_Fernandez_0001_blurred.jpg,Kristanna_Loken,1,0.2381
distorted_Adrian_Fernandez_0001_foggy.jpg,Adrian_Fernandez,0,0.7735
distorted_Adrian_Fernandez_0001_lowlight.jpg,Tom_Hanks,1,0.2368
distorted_Adrian_Fernandez_0001_noisy.jpg,Rogerio_Romero,1,0.0445
distorted_Adrian_Fernandez_0001_rainy.jpg,Ralf_Schumacher,1,0.2373
distorted_Adrian_Fernandez_0001_resized.jpg,Adrian_Fernandez,1,0.1847
distorted_Adrian_Fernandez_0001_sunny.jpg,Adrian_Fernandez,0,0.8127
distorted_Afton_Smith_0001.jpg,Tom_Ridge,1,0.2187
distorted_Afton_Smith_0001_blurred.jpg,Donna_Walker,1,0.2774
distorted_Afton_Smith_0001_foggy.jpg,Peter_Hillary,1,0.4302
distorted_Afton_Smith_0001_lowlight.jpg,020_frontal,1,0.1520
distorted_Afton_Smith_0001_noisy.jpg,Mariah_Carey,1,0.0500
distorted_Afton_Smith_0001_rainy.jpg,Sean_Patrick_OMalley,1,0.2179
distorted_Afton_Smith_0001_resized.jpg,Donna_Walker,1,0.2067
distorted_Afton_Smith_0001_sunny.jpg,Peter_Hillary,1,0.2223
distorted_Agnelo_Queiroz_0001.jpg,Jose_Manuel_Durao_Barroso,1,0.1747
distorted_Agnelo_Queiroz_0001_blurred.jpg,Roger_Cook,1,0.3171
distorted_Agnelo_Queiroz_0001_foggy.jpg,Hugo_Chavez,0,0.8576
distorted_Agnelo_Queiroz_0001_lowlight.jpg,Tom_Hanks,1,0.2024
distorted_Agnelo_Queiroz_0001_noisy.jpg,Joe_Mantello,1,0.2680
distorted_Agnelo_Queiroz_0001_rainy.jpg,Win_Aung,1,0.1059
distorted_Agnelo_Queiroz_0001_resized.jpg,Tuncay_Sanli,1,0.1469
distorted_Agnelo_Queiroz_0001_sunny.jpg,Jeremy_Shockey,0,0.7717
distorted_Ahmad_Masood_0001.jpg,Ahmad_Masood,1,0.1897
distorted_Ahmad_Masood_0002.jpg,Jeremy_Shockey,1,0.2387
distorted_Ahmad_Masood_0001_blurred.jpg,Carlos_Ortega,1,0.2917
distorted_Ahmad_Masood_0001_foggy.jpg,Ahmad_Masood,1,0.4909
distorted_Ahmad_Masood_0001_lowlight.jpg,Karen_Sharpe_Kramer,1,0.2933
distorted_Ahmad_Masood_0001_noisy.jpg,Dario_Franchitti,1,0.2311
distorted_Ahmad_Masood_0001_rainy.jpg,Begum_Khaleda_Zia,1,0.2991
distorted_Ahmad_Masood_0001_resized.jpg,Carlos_Ortega,1,0.2075
distorted_Ahmad_Masood_0001_sunny.jpg,Ahmad_Masood,0,0.9183
distorted_Ahmad_Masood_0002_blurred.jpg,Martin_Cauchon,1,0.1085
distorted_Ahmad_Masood_0002_foggy.jpg,Ahmad_Masood,1,0.4047
distorted_Ahmad_Masood_0002_lowlight.jpg,Hugo_Chavez,1,0.3340
distorted_Ahmad_Masood_0002_noisy.jpg,Diane_Ladd,1,0.1362
distorted_Ahmad_Masood_0002_rainy.jpg,Robert_Bullock,1,0.2345
distorted_Ahmad_Masood_0002_resized.jpg,Shawn_Bradley,1,0.2012
distorted_Ahmad_Masood_0002_sunny.jpg,Ahmad_Masood,0,0.8198
distorted_Aishwarya_Rai_0001.jpg,Aishwarya_Rai,1,0.2166
distorted_Aishwarya_Rai_0001_blurred.jpg,Tammy_Helm,1,0.1732
distorted_Aishwarya_Rai_0001_foggy.jpg,Aishwarya_Rai,0,0.5839
distorted_Aishwarya_Rai_0001_lowlight.jpg,Michael_Chang,1,0.2736
distorted_Aishwarya_Rai_0001_noisy.jpg,Jim_Harrick,1,0.3260
distorted_Aishwarya_Rai_0001_rainy.jpg,Li_Zhaoxing,1,0.2772
